t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
0,2021-06-01,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3,35.1461226083883,65.45387739161168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3,35.1461226083883,65.45387739161168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49900.0,49900.0,49900.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49900.0,49900.0,49900.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0020000000000000005,0.0019999999999999996,0.0020000000000000013,0.0,0.0,0.0,2.6684692335956397,1.4459314026052175,3.891007064586062,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2021-06-02,100.0,100.0,100.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,79.47287815983469,114.52712184016531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,29.42458394133444,63.975416058665566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49900.0,49900.0,49900.0,100.0,100.0,100.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49900.0,49900.0,49900.0,99.9,99.30000000000001,100.5,0.0,0.0,0.0,0.0020000000000000005,0.0019999999999999996,0.0020000000000000013,0.0,0.0,0.0,2.911057345740698,1.5773797119329644,4.244734979548431,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2021-06-03,102.3,99.60927519058525,104.99072480941474,0.0,0.0,0.0,5.2,-0.6514955353311169,11.051495535331117,0.9,-1.1880613017821102,2.98806130178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7,124.1425178710034,169.25748212899657,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-0.3907248094147424,4.990724809414742,0.0,0.0,0.0,5.1,-0.5885850613311572,10.788585061331156,0.9,-1.1880613017821102,2.98806130178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,38.17437637262088,61.22562362737913,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49897.7,49895.00927519058,49900.39072480941,102.3,99.60927519058525,104.99072480941474,5.2,-0.6514955353311169,11.051495535331117,0.9,-1.1880613017821102,2.98806130178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49897.7,49895.00927519058,49900.39072480941,97.1,92.0049043188572,102.19509568114279,0.0,0.0,0.0,0.002046,0.0019921855038117055,0.0020998144961882946,4.609503596976396e-05,-7.832899560093592e-06,0.00010002297149962151,3.0048123519341923,1.8361415583668101,4.173483145501574,,,,0.0034252539912917267,-0.010364036309367566,0.01721454429195102,22.7158231077099,-76.18021794120179,121.61186415662158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2021-06-04,115.0,104.30420643430325,125.69579356569675,0.0,0.0,0.0,27.4,20.233410853132433,34.566589146867564,5.8,0.6775006100537206,10.922499389946278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6,171.884300477888,227.315699522112,1.6,-0.8000000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,2.3830236987768547,23.016976301223146,0.0,0.0,0.0,22.2,17.07750061005372,27.32249938994628,4.9,1.1636916615461197,8.636308338453881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,39.986441234113656,65.81355876588634,1.4,-1.3129319932501078,4.112931993250108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49885.0,49874.3042064343,49895.6957935657,115.0,104.30420643430325,125.69579356569675,27.4,20.233410853132433,34.566589146867564,5.8,0.6775006100537206,10.922499389946278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-0.8000000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49885.0,49874.3042064343,49895.6957935657,87.6,80.95470090966553,94.24529909033446,0.0,0.0,0.0,0.0022999999999999995,0.0020860841286860646,0.0025139158713139344,0.0002545962783908583,4.7737294902031486e-05,0.0004614552618796852,2.9418574576942023,1.9865026911897345,3.89721222419867,17.49806412752607,2.1311445539921188,32.86498370106003,0.025329066974692355,-0.02417934464746103,0.07483747859684574,48.1526812465717,-47.16424398942,143.4696064825634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2021-06-05,137.1,121.13879703781697,153.06120296218302,0.0,0.0,0.0,56.6,51.14472732120566,62.055272678794346,17.7,13.048118660154795,22.351881339845203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.6,224.18591898371514,281.0140810162849,4.4,0.18573849885890503,8.614261501141096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,13.225316907066485,30.974683092933518,0.0,0.0,0.0,29.2,23.2805405652205,35.1194594347795,11.9,7.477331122500804,16.322668877499197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,39.67333500083386,66.32666499916614,2.8,-0.139387691339814,5.739387691339814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49862.9,49846.938797037816,49878.86120296219,137.1,121.13879703781697,153.06120296218302,56.6,51.14472732120566,62.055272678794346,17.7,13.048118660154795,22.351881339845203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.18573849885890503,8.614261501141096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49862.9,49846.938797037816,49878.86120296219,80.5,66.210143457683,94.789856542317,0.0,0.0,0.0,0.002742,0.0024227759407563394,0.0030612240592436607,0.0004432263235586953,0.00026514343849977264,0.000621309208617618,2.7773395768924276,1.954008819282036,3.6006703345028193,6.901468523543485,3.900527746075873,9.902409301011097,0.05254487125211358,0.001476371996908088,0.10361337050731907,46.86569421700877,0.09637102765857719,93.63501740635897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2021-06-06,167.7,143.73252203505757,191.6674779649424,0.0,0.0,0.0,78.5,69.54455472910476,87.45544527089524,33.9,25.488103662074764,42.31189633792523,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.1,277.21421742701057,336.9857825729895,10.2,6.759069893182948,13.64093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,18.427900756237648,42.772099243762355,0.0,0.0,0.0,21.9,15.299999999999997,28.5,16.2,9.825049019796309,22.57495098020369,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,42.55847580917746,66.44152419082255,5.8,2.3590698931829492,9.24093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49832.3,49808.33252203506,49856.267477964946,167.7,143.73252203505757,191.6674779649424,78.5,69.54455472910476,87.45544527089524,33.9,25.488103662074764,42.31189633792523,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,6.759069893182948,13.64093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49832.3,49808.33252203506,49856.267477964946,89.2,63.126258419628385,115.27374158037162,0.0,0.0,0.0,0.003354,0.002874650440701152,0.0038333495592988483,0.0006140831374041667,0.00036959870980235525,0.0008585675650059782,2.600236265981461,1.823402445155418,3.377070086807504,4.335086190411014,2.8328226057164607,5.837349775105567,0.10604587175064424,0.049886210026058794,0.1622055334752297,67.66130650127064,32.55552725533512,102.76708574720617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2021-06-07,197.1,160.46722778713027,233.73277221286972,0.0,0.0,0.0,94.0,87.18824545362943,100.81175454637057,48.9,41.5,56.3,0.4,-0.5797958971132713,1.3797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,336.9758721061252,395.0241278938748,17.7,13.695003121099841,21.704996878900157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,13.196296719576722,45.603703280423275,0.0,0.0,0.0,15.5,10.26549906867904,20.73450093132096,15.0,8.612512230931475,21.387487769068525,0.3,-0.6165151389911678,1.216515138991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9,48.45203369071282,69.34796630928719,7.5,4.007150160685404,10.992849839314596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49802.9,49766.26722778713,49839.53277221287,197.1,160.46722778713027,233.73277221286972,94.0,87.18824545362943,100.81175454637057,48.9,41.5,56.3,0.4,-0.5797958971132713,1.3797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,13.695003121099841,21.704996878900157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49802.9,49766.26722778713,49839.53277221287,103.1,65.0637015470748,141.1362984529252,0.0,0.0,0.0,0.003942,0.0032093445557426054,0.0046746554442573945,0.0005903790575575759,0.00026464372226714833,0.0009161143928480035,2.439673423427702,1.7103153535451425,3.169031493310262,3.9825238629537374,2.6937094264441734,5.271338299463301,0.12782894042479198,0.07005855400755018,0.18559932684203378,68.151181725537,36.35857188706462,99.94379156400939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2021-06-08,224.3,182.36624271544463,266.2337572845554,0.0,0.0,0.0,110.0,103.18824545362943,116.81175454637057,60.8,52.18373630858479,69.4162636914152,0.9,-0.5000000000000001,2.3000000000000003,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,425.1,391.9886726330701,458.21132736692994,25.8,19.300769276291234,32.29923072370877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,15.822829877337686,38.57717012266231,0.0,0.0,0.0,16.0,8.73363915016602,23.26636084983398,11.9,8.16369166154612,15.636308338453881,0.5,-0.5,1.5,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,59.1,48.38739060732634,69.81260939267366,8.1,2.7,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49775.7,49733.76624271544,49817.63375728455,224.2,182.07827164039918,266.3217283596008,109.9,103.00362414017334,116.79637585982667,60.8,52.18373630858479,69.4162636914152,0.9,-0.5000000000000001,2.3000000000000003,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,25.8,19.300769276291234,32.29923072370877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49775.7,49733.76624271544,49817.63375728455,114.3,73.91138774357307,154.68861225642692,0.1,-0.5000000000000001,0.7000000000000001,0.004484,0.0036415654328079837,0.005326434567192017,0.0005464790256243725,0.0003176136284820211,0.0007753444227667239,2.314451474031018,1.6351751790760265,2.99372776898601,4.327741150985992,3.1896718924446605,5.465810409527323,0.13764552246609485,0.044121479140006234,0.23116956579218345,62.493111135932146,20.484371335500192,104.5018509363641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2021-06-09,257.7,212.88884067556384,302.5111593244361,0.0,0.0,0.0,130.2,116.49452664079054,143.90547335920945,72.9,63.84682376179499,81.95317623820503,1.4,-0.6396078054371142,3.439607805437114,0.3,-0.6165151389911678,1.216515138991168,1.8,-0.35406592285380145,3.9540659228538013,0.0,0.0,0.0,483.2,442.07774325258885,524.3222567474111,36.7,26.859268319885967,46.540731680114035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,19.65372777804833,47.14627222195166,0.0,0.0,0.0,20.2,9.892721018619898,30.5072789813801,12.1,8.155383415336797,16.044616584663203,0.5,-0.8416407864998738,1.8416407864998738,0.2,-0.6000000000000001,1.0000000000000002,1.7,-0.6748684174075834,4.0748684174075835,0.0,0.0,0.0,58.1,44.115723114869326,72.08427688513068,10.9,4.360886910291274,17.439113089708727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49742.3,49697.48884067556,49787.11115932444,255.9,211.696380238718,300.103619761282,128.4,115.58750609756243,141.2124939024376,72.4,62.63475550741305,82.16524449258696,1.4,-0.6396078054371142,3.439607805437114,0.3,-0.6165151389911678,1.216515138991168,1.8,-0.35406592285380145,3.9540659228538013,0.0,0.0,0.0,36.7,26.859268319885967,46.540731680114035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49742.3,49697.48884067556,49787.11115932444,127.5,89.45528946095135,165.54471053904865,1.8,-0.35406592285380145,3.9540659228538013,0.005118,0.00423392760477436,0.00600207239522564,0.0006714829986554767,0.0003948961104833125,0.000948069886827641,2.228885792433547,1.5640619219723697,2.893709662894724,4.898034762323417,3.99289281222791,5.8031767124189235,0.1913421172325138,0.06386935690296883,0.31881487756205873,74.67263276622262,24.578399616989856,124.76686591545538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2021-06-10,291.4,236.04514474772782,346.75485525227214,0.0,0.0,0.0,157.5,134.93897165464304,180.06102834535696,87.0,73.4944455870927,100.5055544129073,2.0,-0.5298221281347035,4.529822128134704,0.5,-0.5,1.5,6.0,2.5358983848622456,9.464101615137753,0.0,0.0,0.0,542.1,496.453970599843,587.7460294001571,45.6,38.89477815430392,52.30522184569608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,18.947373115271983,48.45262688472802,0.0,0.0,0.0,27.3,14.71270481795235,39.88729518204765,14.1,2.9483185124394815,25.251681487560518,0.6,-0.7266499161421601,1.9266499161421602,0.2,-0.6000000000000001,1.0000000000000002,4.2,1.7020008006406409,6.6979991993593595,0.0,0.0,0.0,58.9,42.73955446158739,75.06044553841261,8.9,3.0724790862666147,14.727520913733386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49708.6,49653.24514474773,49763.95485525227,285.4,228.97872741598252,341.82127258401744,151.5,129.2603956869732,173.7396043130268,84.7,71.19296479607758,98.20703520392243,2.0,-0.5298221281347035,4.529822128134704,0.5,-0.5,1.5,6.0,2.5358983848622456,9.464101615137753,0.0,0.0,0.0,45.6,38.89477815430392,52.30522184569608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,50000.0,49708.6,49653.24514474773,49763.95485525227,133.9,88.25397059984297,179.54602940015704,6.0,2.5358983848622456,9.464101615137753,0.0057079999999999995,0.00457957454831965,0.006836425451680349,0.0006780157603282449,0.0003805072449494592,0.0009755242757070307,2.172567883068404,1.4722770456761651,2.872858720460643,5.3985171464938855,3.973758263077526,6.823276029910245,0.1507426457217062,0.05824433779877278,0.24324095364463963,50.06892637527169,17.059374503131608,83.07847824741177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
